run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,2002,1008.304632,12836.354475,1008.304632,1025,270.44437,270.44437,209.988316,223,174.311881,174.311881,135.34561,128,189.009105,189.009105,146.757367,143,208.577451,208.577451,161.951338,159,165.961825,165.961825,184,689.99703,311,117,4006,639.658888,7084.940502,0,0,7.317547,122.313035,0,0,18246.363068,0,1087.815058,0,0.115567,0.149561,0.141931,0.522191,5.192985,4.1245,1.9885,7.3845,5.359065,11.257919,13.935757,12.594323,11.031077,9.457641,7.96814,6.615686,5.425282,4.40262,3.540947,2.826285,2.241198,1.767332,1.38699,1.084021,14118.050034,8830.354475,5287.695559,0,5287.696289,28.979449,37.453441,262.730526,2184.562938,1141.227845,1281.236861,403.943334,13.994056,2447.293464,1699.17425,1033.662865,19.548456,258.53552,428.550153,181.043898,135.166836,29.457893,0.908565,2712.889268,51.305701,4.195335,1239.245642,636.494606,638.31604,188.116169,6.521476,1541.144156,29.145856,0,516.766945,323.689266,507.753935,186.369265,6.564746,0,0.790099,0.406083,0.09703,0.054114,0,1.893141,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2003,1083.932812,13920.287286,1083.932812,1051,307.4302,307.4302,237.463327,198,186.562078,186.562078,144.103122,133,207.856507,207.856507,160.551233,177,212.741304,212.741304,164.324318,164,169.342723,169.342723,181,720.207062,316,142,4148,667.074855,7752.015357,0,0,7.466617,129.779652,0,0,19331.454751,0,1085.091682,0,0.132653,0.158483,0.155199,0.522413,4.900643,3.8725,1.8625,6.9625,5.311599,12.189157,14.805936,13.127499,11.297261,9.525705,7.897293,6.454313,5.211148,4.163877,3.297562,2.591606,2.023455,1.570955,1.21372,0.933785,15053.675099,9772.287286,5281.387813,0,5281.387954,27.320178,35.083711,262.104281,2165.00912,1145.8994,1284.602702,409.569739,14.20257,2427.113401,1708.375011,1026.715486,19.440259,257.911224,424.582779,179.875569,134.10729,29.333705,0.904918,2674.065251,50.631867,4.192121,1212.610889,630.848551,631.647107,188.235364,6.531219,1580.607217,29.927876,0,527.816043,335.175503,518.848453,192.000694,6.766524,0,6.955171,0.878353,1.630434,0.000641,0,0.784663,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2004,1144.970671,15065.257958,1144.970671,1180,339.220122,339.220122,276.202945,275,196.286064,196.286064,159.821855,175,224.033211,224.033211,182.414393,185,214.5569,214.5569,174.698504,189,170.874374,170.874374,168,750.569704,308,144,4292,695.695847,8447.711204,0,0,7.53415,137.313802,0,0,20417.176777,0,1085.722027,0,0.14974,0.167406,0.168468,0.522636,4.640818,3.6495,1.7515,6.5865,5.2814,13.108882,15.640309,13.614147,11.516944,9.553784,7.796255,6.273538,4.987901,3.924942,3.061138,2.369193,1.821554,1.392509,1.05926,0.802312,15987.862975,10773.257958,5214.605018,0,5214.607945,25.540284,32.616023,262.691072,2118.661396,1136.357745,1272.086152,410.561894,14.246758,2381.352469,1696.894804,1023.067814,19.619277,258.508084,421.787986,179.185918,133.400043,29.282427,0.903355,2600.326583,49.866223,4.182108,1171.109905,616.919148,616.100143,185.571278,6.444002,1591.213548,30.514556,0,525.764035,340.252881,522.586102,195.708211,6.902319,0,0.005247,1.397875,0.036477,1.140075,0,0.048625,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2005,1190.957323,16256.21528,1190.957323,1219,359.795979,359.795979,284.646474,296,214.381347,214.381347,169.604159,171,235.37844,235.37844,186.215652,178,210.492429,210.492429,166.527508,158,170.909127,170.909127,204,780.382786,376,143,4435,724.934215,9172.64542,0,0,7.535683,144.849484,0,0,21510.204286,0,1093.027508,0,0.166826,0.176329,0.181736,0.522858,4.408384,3.4515,1.6555,6.2495,5.245591,14.017249,16.440031,14.056903,11.694064,9.546638,7.670039,6.078114,4.759643,3.689017,2.833862,2.160214,1.635727,1.231417,0.922379,0.687875,16930.354801,11821.21528,5109.139521,0,5109.140265,23.752166,30.177392,264.749902,2063.382254,1108.07167,1248.139641,410.551276,14.244777,2328.132157,1672.935694,1025.761288,20.076987,260.558333,422.446431,178.698196,133.587108,29.559805,0.911415,2516.183302,49.248671,4.191473,1129.787016,595.106767,597.613223,183.127417,6.357405,1567.195675,30.674357,0,511.148851,334.266724,516.939322,197.864056,6.976722,0,0.446948,0.011456,0.367918,0.444326,0,6.029358,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2006,1225.916675,17482.131955,1225.916675,1163,371.898568,371.898568,288.313444,297,238.458711,238.458711,184.864525,172,242.136192,242.136192,187.715483,176,202.41755,202.41755,156.923704,138,171.005655,171.005655,153,809.297684,297,122,4557,754.208343,9926.853762,0,0,7.539939,152.389423,0,0,22612.327177,0,1102.122892,0,0.177371,0.205191,0.191636,0.502888,4.201806,3.2725,1.5705,5.9445,5.194311,14.903982,17.218064,14.47343,11.837943,9.50383,7.511706,5.858468,4.517029,3.44856,2.610539,1.961714,1.464832,1.087822,0.804015,0.591808,17902.937754,12925.131955,4977.805799,0,4977.805901,22.013682,27.804408,266.809678,2009.82537,1062.509015,1213.845823,410.566911,14.249003,2276.635047,1638.661736,1030.044876,20.692749,262.584705,424.266329,178.262135,134.054508,29.953781,0.923419,2436.564019,48.948555,4.224336,1097.650387,567.787074,578.566116,182.015635,6.320472,1511.197006,30.358698,0,487.909045,316.459954,501.225298,198.59751,7.0052,0,0.259127,0.916749,0.746878,2.379741,0,1.966146,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2007,1251.166896,18733.298851,1251.166896,1254,383.113891,383.113891,327.829993,345,257.308071,257.308071,220.178138,205,246.21958,246.21958,210.689733,205,193.814419,193.814419,165.846713,176,170.710934,170.710934,166,837.183543,333,151,4708,783.114451,10709.968213,0,0,7.526944,159.916367,0,0,23718.433078,0,1106.105901,0,0.187916,0.234054,0.201535,0.482917,4.016167,3.1145,1.4955,5.6705,5.125917,15.776315,17.954789,14.842204,11.94085,9.432573,7.338476,5.635914,4.280811,3.220909,2.403824,1.781529,1.312411,0.961817,0.701727,0.509988,18850.516711,14025.298851,4825.21786,0,4825.218368,20.343746,25.597271,267.201777,1956.667285,1008.62554,1169.893465,408.641442,14.188352,2223.869062,1592.723259,1029.444724,21.334679,262.944495,424.28342,177.085725,133.967233,30.23182,0.932031,2365.959242,49.033211,4.257193,1073.29639,540.625456,559.925304,181.547504,6.307395,1429.814402,29.632121,0,459.087524,290.914374,476.000942,196.862119,6.949442,0,0.883973,1.071223,0.155055,0.609283,0,0.131215,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2008,1265.718589,19999.01744,1265.718589,1322,392.887962,392.887962,321.973197,348,271.610372,271.610372,222.585746,244,247.599897,247.599897,202.909068,196,184.169377,184.169377,150.927513,170,169.450981,169.450981,153,863.702587,307,153,4861,811.30918,11521.277393,0,0,7.47139,167.387757,0,0,24816.495891,0,1098.062813,0,0.198461,0.262917,0.211435,0.462947,3.848487,2.9725,1.4285,5.4245,5.041047,16.634505,18.651995,15.166861,12.007507,9.33769,7.154486,5.41345,4.052697,3.00655,2.213184,1.618356,1.176647,0.851299,0.613306,0.440235,19788.108134,15138.01744,4650.090694,0,4650.090778,18.737902,23.49942,264.256789,1899.586998,950.430177,1117.756033,404.024207,14.03649,2163.843788,1535.816729,1017.594515,21.883326,259.992677,419.875356,174.093771,132.498755,30.202628,0.931328,2300.25187,49.466817,4.263459,1051.983328,514.658254,541.715193,181.328294,6.303341,1332.244393,28.649858,0,427.728725,261.678307,443.542189,192.493301,6.801872,0,2.049381,1.997134,0.237971,2.314605,0,1.651478,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2009,1268.243261,21267.260701,1268.243261,1227,400.018313,400.018313,328.249211,297,281.516817,281.516817,231.008606,242,246.285048,246.285048,202.097929,195,173.41168,173.41168,142.299103,135,167.011403,167.011403,168,888.393966,304,162,5023,838.425466,12359.702859,0,0,7.363825,174.751582,0,0,25887.74172,0,1071.245829,0,0.209006,0.291779,0.221335,0.442977,3.696333,2.8445,1.3685,5.2015,4.94765,17.478805,19.311388,15.450755,12.042131,9.223338,6.963149,5.19339,3.833831,2.805574,2.03787,1.470849,1.055827,0.754376,0.536831,0.380703,20689.990138,16244.260701,4445.729437,0,4445.731915,17.173106,21.487344,256.400018,1832.340921,888.590866,1058.235894,396.384245,13.777492,2088.74094,1468.397631,988.393509,22.232426,252.185068,408.498814,168.271788,128.849177,29.673282,0.915381,2229.089564,50.140019,4.216461,1027.272274,488.180387,522.385117,180.748445,6.286881,1228.248842,27.627611,0,396.56884,232.138307,407.00135,185.962478,6.577865,0,3.074085,0.514868,0.252259,0.380972,0,0.00584,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2010,1239.72156,22506.982261,1239.72156,1234,397.916161,397.916161,315.01696,291,275.936812,275.936812,218.449976,196,236.347344,236.347344,187.108314,213,166.756136,166.756136,132.015274,136,162.765108,162.765108,178,910.719429,313,129,5152,864.034163,13223.737022,0,0,7.176598,181.92818,0,0,26910.735365,0,1022.993646,0,0.219551,0.320642,0.231235,0.423006,3.557693,2.7285,1.3145,4.9985,4.872202,18.309462,19.934587,15.696981,12.04849,9.093093,6.767264,4.977496,3.624928,2.617795,1.877011,1.337678,0.948365,0.669366,0.470644,0.329834,21576.807185,17354.982261,4221.824924,0,4221.824611,15.688256,19.566495,243.526463,1753.631688,832.048346,997.802584,381.525003,13.290839,1997.158152,1392.618426,941.893226,22.310097,239.436037,389.671404,160.400899,123.146168,28.362754,0.875964,2149.940364,50.924432,4.091133,995.479134,464.413223,502.718569,177.067906,6.170399,1129.991021,26.765464,0,368.480684,207.234045,371.93772,176.094316,6.244256,0,1.879451,2.390537,3.428144,0.119082,0,1.383474,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2011,1185.416311,23692.398572,1185.416311,1189,387.089316,387.089316,325.523682,335,259.936023,259.936023,218.593818,228,220.558834,220.558834,185.479476,191,162.507702,162.507702,136.661239,129,155.324436,155.324436,139,929.784558,255,151,5303,887.610858,14111.34788,0,0,6.848526,188.776707,0,0,27868.436451,0,957.701086,0,0.224148,0.321612,0.22875,0.432772,3.530935,2.7075,1.3045,4.9605,4.815301,18.474873,20.052834,15.740413,12.047405,9.067915,6.730939,4.937926,3.586671,2.583225,1.847129,1.312655,0.927909,0.652958,0.457685,0.31973,22376.659745,18389.398572,3987.261173,0,3987.260873,14.307445,17.81884,226.889253,1663.282764,782.410079,941.470762,360.632245,12.57607,1890.172017,1314.679077,880.760921,22.089371,223.004149,364.575071,150.275715,115.558123,26.527978,0.819885,2061.08708,51.6918,3.88571,954.207445,443.413184,483.476672,170.169366,5.934703,1045.412872,26.218821,0,344.499853,188.721029,342.435859,163.934877,5.821254,0,0.273226,0.399068,0.162704,0.437748,0,1.779159,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2012,1125.464688,24817.86326,1125.464688,1115,372.529179,372.529179,320.692304,318,244.804339,244.804339,210.740184,218,205.682453,205.682453,177.062049,165,156.249178,156.249178,134.50734,128,146.19954,146.19954,152,944.505084,297,156,5459,908.389483,15019.737362,0,0,6.446194,195.2229,0,0,28749.468567,0,881.032115,0,0.228746,0.322583,0.226266,0.442537,3.504909,2.6855,1.2945,4.9235,4.77753,18.639515,20.169102,15.781845,12.044848,9.041919,6.694376,4.898561,3.548912,2.549323,1.817985,1.288371,0.90815,0.63718,0.445277,0.310095,23095.245667,19358.86326,3736.382406,0,3736.382197,12.996353,16.178145,207.856503,1559.645647,732.814686,886.558692,337.722575,11.784304,1767.50215,1236.065571,809.35013,21.66133,204.236152,335.124347,138.324244,106.536196,24.375349,0.753842,1952.770729,52.263674,3.620246,900.802583,419.801963,461.524245,161.390945,5.630747,974.261338,26.07499,0,323.718781,174.688504,318.498259,151.956276,5.399518,0,0.022666,0.247271,0.841028,0.320022,0,0.227148,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2013,1059.8754,25877.73866,1059.8754,1095,354.098046,354.098046,296.746743,340,229.095134,229.095134,191.989862,184,191.14651,191.14651,160.187567,162,149.011334,149.011334,124.876792,116,136.524375,136.524375,138,954.145255,258,148,5607,925.566932,15945.304294,0,0,6.019599,201.242499,0,0,29548.121389,0,798.652823,0,0.233344,0.323553,0.223781,0.452303,3.479592,2.6655,1.2845,4.8865,4.765723,18.803392,20.28341,15.82131,12.040861,9.015143,6.657607,4.859421,3.511663,2.516089,1.789572,1.264815,0.889072,0.622013,0.433399,0.30091,23739.878891,20270.73866,3469.140231,0,3469.140027,11.740646,14.613134,187.797486,1444.470143,680.746186,830.991284,314.167134,10.967997,1632.267629,1156.126416,732.897576,21.126202,184.480566,303.482135,125.432718,96.756964,22.062504,0.682688,1822.394037,52.531576,3.316548,836.059994,391.787315,435.002053,150.959706,5.26842,913.848414,26.342216,0,304.928251,163.526243,299.23232,141.144928,5.016671,0,6.018747,0.337218,0.02043,0.646508,0,0.015892,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2014,989.19589,26866.93455,989.19589,951,332.332749,332.332749,291.190593,271,212.433917,212.433917,186.135007,190,176.624555,176.624555,154.758775,149,141.134992,141.134992,123.662751,119,126.669677,126.669677,119,958.115269,212,164,5771,938.397045,16883.701339,0,0,5.585088,206.827587,0,0,30264.042718,0,715.921329,0,0.237942,0.324524,0.221297,0.462069,3.454958,2.6455,1.2755,4.8515,4.780018,18.966506,20.395778,15.858845,12.035488,8.987627,6.620664,4.820527,3.474934,2.483523,1.761882,1.241973,0.870658,0.607439,0.422035,0.292159,24286.215132,21095.93455,3190.280582,0,3190.280482,10.541488,13.136179,167.909335,1321.712579,626.197703,773.922248,290.395397,10.14332,1489.621914,1074.460965,656.320898,20.572513,164.912293,271.722724,112.455968,86.877845,19.740941,0.611127,1673.756907,52.464254,2.996483,763.201499,359.875731,403.792859,139.036636,4.853699,860.202678,26.96323,0,286.788712,153.866142,283.25163,131.617831,4.678363,0,1.433505,0.079705,0.217,0.178063,0,0.474056,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2015,914.639235,27781.573785,914.639235,933,308.110671,308.110671,266.28743,257,194.993636,194.993636,168.52501,171,162.040682,162.040682,140.045122,135,132.736981,132.736981,114.719134,131,116.757266,116.757266,130,956.040219,237,158,5929,946.245169,17829.946508,0,0,5.148032,211.975619,0,0,30897.284814,0,633.242096,0,0.24254,0.325494,0.218813,0.471834,3.430987,2.6255,1.2655,4.8165,4.816989,19.128862,20.506225,15.894485,12.028767,8.959409,6.583575,4.781898,3.438733,2.451625,1.734909,1.219832,0.852894,0.593441,0.411167,0.283825,24756.309195,21852.573785,2903.73541,0,2903.734934,9.398028,11.729274,147.733226,1194.998625,569.91798,715.214298,266.554751,9.316531,1342.731851,991.085579,579.845191,19.96894,145.054182,240.215612,99.553685,77.034907,17.446322,0.540483,1515.022191,52.174939,2.679146,686.691173,325.803072,369.317091,126.127539,4.40417,808.867552,27.856104,0,268.091772,144.561197,268.862282,122.980885,4.371415,0,0.327755,0.036172,0.183973,2.208418,0,1.448235,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2016,836.674347,28618.248132,836.674347,825,281.838424,281.838424,242.420463,241,176.86911,176.86911,152.132172,149,147.335437,147.335437,126.729082,126,123.824603,123.824603,106.506477,99,106.806773,106.806773,110,947.711198,209,190,6119,948.62446,18778.570968,0,0,4.709298,216.684916,0,0,31441.797942,0,544.513128,0,0.247138,0.326464,0.216328,0.4816,3.407657,2.6065,1.2565,4.7835,4.877308,19.290461,20.61477,15.928262,12.020738,8.930526,6.54637,4.743552,3.403067,2.420395,1.708644,1.198381,0.835762,0.580001,0.400777,0.27589,25106.113026,22499.248132,2606.864894,0,2606.864847,8.291081,10.383387,125.660945,1064.369794,511.618926,654.198743,242.533125,8.48336,1190.030739,905.215228,497.821177,19.096547,123.303616,206.716645,85.798699,66.51646,15.019833,0.465924,1352.788148,51.893297,2.357227,609.487085,290.966817,333.190664,112.845039,3.941315,756.255522,29.010154,0,248.166128,134.853434,254.491634,114.668255,4.076072,0,0.00834,0.064934,0.004203,0.541936,0,0.094531,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2017,754.069048,29372.31718,754.069048,765.29,253.03761,253.03761,222.783113,211.15,157.753721,157.753721,138.891863,144.2,132.287311,132.287311,116.470349,134.93,114.269016,114.269016,100.606417,93.73,96.72139,96.72139,101.97,932.942795,176,168,6287,945.171901,19723.742869,0,0,4.264615,220.949532,0,0,31884.589456,0,442.791514,0,0.251735,0.327435,0.213844,0.491365,3.384947,2.5875,1.2475,4.7505,4.972253,19.451307,20.721431,15.960211,12.01144,8.901011,6.509075,4.705507,3.367944,2.389829,1.683078,1.177605,0.819248,0.567104,0.390849,0.26834,25376.639924,23085.31718,2291.322745,0,2291.324136,7.186302,9.02926,100.013596,926.624163,449.795759,589.320887,217.937812,7.630528,1026.637759,814.889227,403.895043,17.627156,98.010283,168.632452,70.111659,54.484184,12.274783,0.381682,1186.504475,51.782512,2.005039,530.974179,255.177374,295.539135,99.33816,3.470587,700.924618,30.590392,0,227.01642,124.506301,239.297293,106.324824,3.779779,0,0.618307,0.200329,2.782339,0.481091,0,0.279801,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2018,664.074723,30036.391903,664.074723,663.78,220.508562,220.508562,162.065503,170.94,136.98502,136.98502,100.67884,96.57,116.501476,116.501476,85.624205,77.7,103.793195,103.793195,76.284096,88.8,86.28647,86.28647,73.26,911.456151,112,140,6427,935.581359,20659.324228,0,0,3.804521,224.754053,0,0,32205.723671,0,321.134215,0,0.256333,0.328405,0.211359,0.501131,3.362839,2.5685,1.2385,4.7185,5.129088,19.611404,20.826228,15.990364,12.00091,8.8709,6.471716,4.667776,3.333368,2.359925,1.658203,1.157492,0.803336,0.554733,0.381368,0.261159,25553.969618,23609.391903,1944.577716,0,1944.577954,6.037988,7.609689,69.11811,776.412465,382.020452,518.174385,192.112356,6.739947,845.530575,717.026689,291.733023,15.002384,67.522512,123.388969,51.415775,40.097125,9.026587,0.282055,1009.744741,51.926171,1.59584,447.925827,216.974446,255.014966,85.253788,2.979873,643.100191,33.071457,0,205.097513,113.63017,223.062255,97.831975,3.478276,0,0.477321,0.170016,0.757088,1.94957,0,2.073762,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
