run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,2002,907.501058,14466.590567,907.501058,1019,341.3688,341.3688,269.778424,227,173.179621,173.179621,136.861146,129,173.099975,173.099975,136.798203,145,76.704209,76.704209,60.618137,166,143.148453,143.148453,175,751.933573,297,119,4008,726.82396,6857.16556,0,0,6.311666,105.665845,0,0,18672.750809,0,1484.677962,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.851953,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,14559.084964,10458.590567,4100.494398,0,4100.495719,21.959777,28.164506,364.519877,1670.719347,847.262428,839.214948,366.187101,12.590697,2035.239224,1217.992745,1383.022528,33.72819,359.168861,561.475707,239.24246,178.266812,43.535261,1.333427,2191.155439,53.436372,5.359477,976.428949,511.221692,491.524769,199.719787,6.900765,526.317752,12.835471,0,132.809294,96.796253,169.422018,122.931858,4.358329,0,0.127464,0.015285,0.01542,6.372342,0,0.193255,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2003,1039.507951,15506.098518,1039.507951,1044,394.625362,394.625362,307.681646,201,200.652354,200.652354,156.4447,135,198.197562,198.197562,154.530747,177,85.879448,85.879448,66.958519,170,160.153227,160.153227,168,777.458672,289,142,4150,742.549869,7599.715429,0,0,7.061436,112.727281,0,0,20218.429847,0,1545.679038,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.631203,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,15955.702566,11356.098518,4599.604048,0,4599.604323,22.749561,28.827336,374.800042,1886.648639,962.658953,950.721141,410.651591,14.123681,2261.448681,1375.496413,1438.716941,31.279148,368.98411,586.418933,249.985308,186.35548,45.575174,1.397937,2644.183615,57.487201,5.8164,1164.941277,615.763764,600.40948,248.651402,8.601292,516.703767,11.233658,0,135.288134,96.909768,163.956105,116.425003,4.124757,0,0.715851,0.092537,0.086431,5.314878,0,0.010418,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2004,1155.073455,16661.171973,1155.073455,1160,435.540225,435.540225,364.17564,278,223.343412,223.343412,186.747917,173,221.392729,221.392729,185.11686,192,95.869301,95.869301,80.160825,199,178.927789,178.927789,153,810.918671,277,145,4295,764.130612,8363.846041,0,0,7.889239,120.61652,0,0,21759.263297,0,1540.833451,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.572923,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,17343.646777,12366.171973,4977.474804,0,4977.474791,22.875199,28.699125,370.01381,2038.56308,1050.887,1046.911567,455.415622,15.683724,2408.57689,1518.010914,1433.339249,28.796514,364.035275,586.018075,249.902169,186.357651,45.625063,1.401016,2962.008852,59.508264,5.980302,1292.611535,688.609811,679.265577,285.651537,9.89009,582.12669,11.695221,0,159.932347,112.374598,181.288056,124.13898,4.392709,0,0.303423,0.025621,0.006068,5.058493,0,0.104413,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2005,1242.78588,17903.957853,1242.78588,1201,461.390051,461.390051,374.707427,299,239.260536,239.260536,194.309998,176,240.079858,240.079858,194.975392,182,105.27006,105.27006,85.492683,160,196.785375,196.785375,195,850.194,349,142,4437,791.97855,9155.824591,0,0,8.676612,129.293132,0,0,23243.120237,0,1483.85694,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.620889,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,18676.827105,13466.957853,5209.869253,0,5209.869497,22.414672,27.89483,353.486744,2120.051206,1105.981378,1118.472303,494.806921,17.070701,2473.537949,1630.349925,1379.652527,26.481519,347.585633,565.480036,241.21313,179.928636,44.089994,1.355099,3127.599085,60.032199,5.903953,1354.87394,726.117925,722.646913,307.405989,10.650365,702.617885,13.486286,0,199.695421,138.649644,215.896301,143.310871,5.065647,0,0.215158,0.042635,0.020855,2.1592,0,0.000373,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2006,1296.773249,19200.731102,1296.773249,1140,471.773469,471.773469,379.696957,300,247.644357,247.644357,199.311354,177,252.709574,252.709574,203.387988,179,113.003321,113.003321,90.948347,144,211.642527,211.642527,146,892.458036,277,121,4558,825.293241,9981.117832,0,0,9.331689,138.624821,0,0,24631.584663,0,1388.464426,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.737303,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,19934.959842,14642.731102,5292.228741,0,5292.228785,21.485539,26.547476,328.534128,2133.348302,1126.808243,1160.612897,524.784355,18.140815,2461.88243,1703.538067,1290.419206,24.383285,322.894947,530.013459,226.138926,168.724172,41.375089,1.272612,3153.185646,59.581432,5.640265,1358.278449,731.292892,732.709892,314.367268,10.89688,848.623933,16.035284,0,245.055707,169.376166,259.17866,169.041972,5.971428,0,0.233712,0.060979,0.070408,1.092793,0,0.549736,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2007,1315.685553,20516.416654,1315.685553,1236,467.880248,467.880248,406.908793,348,248.659467,248.659467,216.255599,204,258.662175,258.662175,224.954812,207,118.364545,118.364545,102.93996,182,222.119117,222.119117,154,934.610853,295,150,4708,862.365974,10843.483805,0,0,9.793621,148.418442,0,0,25899.912842,0,1268.328179,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.898351,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,21043.494401,15808.416654,5235.077747,0,5235.078498,20.212723,24.877416,298.448986,2086.598603,1115.802931,1172.404957,543.015397,18.806873,2385.047589,1734.227227,1178.360606,22.508942,293.207035,484.812898,206.894444,154.39575,37.884516,1.165962,3065.749787,58.561686,5.242094,1314.60116,710.41222,715.641741,309.133005,10.719566,990.968106,18.929387,0,287.184457,198.496233,302.367443,195.997872,6.9221,0,0.105775,0.015056,0.030375,1.759865,0,0.536419,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2008,1301.764951,21818.181605,1301.764951,1305,451.983058,451.983058,380.780247,352,243.145088,243.145088,204.841409,250,258.093162,258.093162,217.43465,200,121.01789,121.01789,101.953428,182,227.525754,227.525754,137,973.653295,273,151,4859,900.927565,11744.411371,0,0,10.032009,158.45045,0,0,27036.923719,0,1137.010876,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.088713,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,22019.473269,16959.181605,5060.291664,0,5060.291772,18.716226,22.980984,266.507827,1991.937202,1077.971036,1156.06487,548.769171,19.041557,2258.445029,1723.875598,1056.096085,20.870261,261.745601,435.027842,185.675471,138.580682,34.019033,1.047456,2893.853054,57.187475,4.762042,1236.155751,670.09938,678.073369,294.545571,10.216942,1110.342633,21.942266,0,320.75373,222.196231,339.410849,220.20457,7.777252,0,0.027389,0.191616,0.030642,1.825813,0,0.984344,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2009,1260.067978,23078.249583,1260.067978,1202,427.086558,427.086558,362.474986,305,232.423262,232.423262,197.261227,246,251.779387,251.779387,213.68907,198,120.961097,120.961097,102.661559,143,227.817674,227.817674,151,1007.020175,270,161,5020,938.495107,12682.906477,0,0,10.04488,168.49533,0,0,28044.968285,0,1008.044566,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.297108,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,22856.472955,18058.249583,4798.223372,0,4798.226335,17.109035,20.992843,235.979617,1864.215765,1020.152862,1116.29582,542.71945,18.859858,2100.195382,1677.875128,936.218016,19.511764,231.725744,385.798291,164.673424,122.912821,30.178383,0.929353,2665.950427,55.561199,4.252384,1135.205011,616.952689,626.613577,273.439507,9.487259,1196.057892,24.927099,0,343.213416,238.527106,366.769659,239.101594,8.446117,0,0.128037,0.236977,0.025559,0.544905,0,0.667033,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2010,1197.792202,24276.041785,1197.792202,1209,396.695217,396.695217,324.810849,295,218.159689,218.159689,178.627396,202,240.98362,240.98362,197.315447,214,118.477736,118.477736,97.008616,143,223.475941,223.475941,166,1032.797243,284,129,5149,972.692474,13655.598952,0,0,9.853445,178.348776,0,0,28939.929322,0,894.961037,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.51262,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,23612.580547,19127.041785,4485.538762,0,4485.539223,15.499481,18.996394,210.132483,1720.144085,950.489722,1059.723447,526.717345,18.331679,1930.276568,1604.772471,831.318315,18.533299,206.366728,342.261473,146.078675,109.025316,26.762202,0.823921,2410.392823,53.736975,3.765257,1023.966473,557.546095,567.847215,248.639362,8.628421,1243.828085,27.729737,0,353.916459,246.865072,382.850996,251.315792,8.879765,0,0.040767,0.070861,0.030505,0.760987,0,0.361503,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2011,1123.807532,25399.849317,1123.807532,1160,364.655973,364.655973,316.128948,340,202.263138,202.263138,175.346732,231,227.340931,227.340931,197.087268,192,114.086915,114.086915,98.904664,136,215.460576,215.460576,123,1049.94898,226,151,5300,1001.522601,14657.121553,0,0,9.500034,187.848809,0,0,29751.21654,0,811.287218,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.720693,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,24263.36773,20099.849317,4163.518413,0,4163.518651,13.994448,17.159689,192.236908,1577.699962,878.03789,994.431064,503.567997,17.544592,1769.93687,1515.543653,753.984129,18.109302,188.882538,309.554949,132.081707,98.551382,24.170129,0.743424,2155.451605,51.769955,3.352857,914.626557,498.435314,508.338906,222.959975,7.737995,1254.082918,30.120749,0,353.519424,247.521231,387.541018,256.437928,9.063316,0,0.02467,0.37559,0.003052,0.500187,0,1.180541,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2012,1048.140988,26447.990305,1048.140988,1067,335.019875,335.019875,299.943008,321,186.800689,186.800689,167.242497,217,212.757812,212.757812,190.481887,169,108.494234,108.494234,97.134795,131,205.068377,205.068377,131,1058.38506,261,155,5455,1023.591241,15680.712794,0,0,9.041824,196.890633,0,0,30519.797799,0,768.581259,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.899393,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,24867.907166,20992.990305,3874.916861,0,3874.919704,12.696404,15.581998,184.662706,1455.162145,812.259823,929.421355,476.79218,16.618653,1639.82485,1422.832188,714.888793,18.449139,181.590793,292.244787,124.636701,92.953324,22.764068,0.69912,1929.345135,49.79062,3.0673,819.352034,446.164205,454.639282,199.209017,6.913298,1230.685777,31.760314,0,343.568267,241.46002,381.829485,254.819201,9.008804,0,0.021378,0.333122,0.061861,0.437687,0,0.780761,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2013,980.757845,27428.74815,980.757845,1045,311.493576,311.493576,274.507956,342,173.744565,173.744565,153.114763,181,199.189826,199.189826,175.538746,164,102.514069,102.514069,90.341919,122,193.815809,193.815809,127,1058.981504,222,148,5603,1038.262548,16718.975342,0,0,8.545678,205.436311,0,0,31288.207566,0,768.409767,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,5.020144,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,25479.771255,21825.74815,3654.023106,0,3654.023536,11.678595,14.340879,187.140617,1366.912247,761.126343,873.034269,450.118845,15.690784,1554.052864,1338.843899,715.328112,19.576453,184.193378,291.172742,124.119418,92.523682,22.625107,0.693786,1758.731969,48.131386,2.946397,749.530551,406.910894,412.997012,180.098709,6.248406,1179.963454,32.292173,0,326.209491,230.096233,367.51371,247.395049,8.748971,0,0.23623,0.132704,0.020283,0.440407,0,0.699317,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2014,929.567292,28358.315442,929.567292,896,296.572833,296.572833,272.4857,267,164.557527,164.557527,151.192448,187,188.277219,188.277219,172.985668,148,96.939831,96.939831,89.066545,122,183.219882,183.219882,108,1053.401913,188,164,5767,1045.704418,17764.67976,0,0,8.078485,213.514796,0,0,32095.197093,0,806.989527,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,5.057067,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,26114.682297,22591.315442,3523.366855,0,3523.367065,10.977863,13.4919,198.740363,1321.254578,729.886632,831.687377,426.924893,14.873012,1519.994941,1273.485282,751.768967,21.336665,195.752859,304.913227,129.923536,96.811506,23.643761,0.724077,1661.587517,47.159083,2.985995,712.343569,384.807104,387.897032,167.737057,5.81676,1110.010581,31.504258,0,303.998743,215.156353,346.979081,235.544111,8.332294,0,0.001861,0.217552,0.103608,0.48528,0,1.055392,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2015,899.955837,29258.271279,899.955837,880.65,291.564316,291.564316,269.805785,259.56,160.1365,160.1365,148.186015,173.04,181.221326,181.221326,167.697347,135.96,92.454201,92.454201,85.554633,133.9,174.579494,174.579494,121.54,1043.810681,205,157,5924,1046.818273,18811.498033,0,0,7.697515,221.212312,0,0,32975.544556,0,880.347463,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.996797,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,26830.332244,23334.271279,3496.060966,0,3496.063605,10.601981,13.030256,218.497541,1321.975135,721.496725,809.850312,409.978633,14.26262,1540.472676,1234.091565,820.514321,23.46968,215.322723,331.958733,141.406249,105.337495,25.70272,0.786401,1645.361007,47.063281,3.171069,710.24685,381.508388,381.476491,163.298628,5.659581,1030.188276,29.467114,0,279.771943,198.582983,323.036923,220.97737,7.819056,0,0.006702,0.113381,0.183913,1.031193,0,0.521832,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2016,895.199912,30153.47119,895.199912,814.74,296.939366,296.939366,275.166901,258.63,160.932976,160.932976,149.132898,155.4,178.815051,178.815051,165.703807,135.42,89.593228,89.593228,83.02399,109.89,168.91929,168.91929,103.23,1032.677732,151,159,6083,1043.102422,19854.600456,0,0,7.447947,228.660259,0,0,33960.055056,0,984.5105,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.845413,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,27648.394797,24070.47119,3577.923607,0,3577.924017,10.535683,12.9408,245.446352,1369.750595,737.168641,810.265512,401.352135,13.940371,1615.196947,1225.558019,917.866971,25.653621,241.959191,370.800001,157.924101,117.62191,28.684616,0.877151,1709.297869,47.773459,3.486278,742.394602,396.776801,393.839279,167.015625,5.785283,950.759177,26.572931,0,256.556553,182.46795,298.804463,205.651915,7.278296,0,0.017049,0.007682,0.170582,0.379255,0,0.924447,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
