run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,2003,288.59474,2834.162924,288.59474,310,84.430658,84.430658,66.480833,59,52.278265,52.278265,41.163988,44,61.716562,61.716562,48.595718,50,45.989013,45.989013,36.211821,47,44.180241,44.180241,56,183.720476,108,56,3982,160.752923,1164.360459,0,0,1.947984,19.686495,0,0,4201.516177,0,276.394051,0,0.133498,0.167215,0.19941,0.433415,4.748764,3.7385,1.7995,6.7355,4.895427,12.672681,15.30459,13.451061,11.457881,9.55766,7.838558,6.338728,5.065544,4.007794,3.144149,2.448928,1.895806,1.460006,1.119425,0.85507,199.829682,-1147.837076,1347.666758,865.975913,481.690811,32.075725,674.407699,66.500025,567.858072,297.968497,304.460788,107.164593,3.714784,634.358097,415.340164,260.607495,19.337681,65.422373,107.944951,45.649937,33.692868,7.661208,0.236158,683.02513,50.682049,1.077652,314.955609,162.14844,152.702998,50.391792,1.748638,404.0341,29.980268,0,144.957514,90.170121,118.064922,49.111592,1.729951,0,0.87527,0.19105,0.040195,2.935269,0,2.912774,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2004,306.527143,3140.690067,306.527143,279,96.102253,96.102253,77.590754,77,55.453104,55.453104,44.771563,35,63.752505,63.752505,51.472309,50,46.434741,46.434741,37.490344,35,44.784541,44.784541,35,194.190546,80,49,4031,172.562326,1336.922784,0,0,1.974629,21.661124,0,0,4472.664148,0,271.147971,0,0.159802,0.181421,0.206583,0.432154,4.415491,3.4595,1.6625,6.2595,4.961985,13.932668,16.410124,14.067021,11.712181,9.560621,7.677565,6.080548,4.759147,3.687422,2.832376,2.159472,1.635947,1.232555,0.924257,0.690265,420.003024,-890.309933,1310.312957,667.40477,642.908092,29.296028,311.977029,65.156476,542.520443,289.603113,301.481316,107.810403,3.741206,607.676919,413.032925,254.157049,19.396668,64.095386,104.836995,44.522246,32.955487,7.515219,0.231715,653.266512,49.855762,1.061072,296.928599,155.452131,148.5229,49.580187,1.721622,402.889302,30.747563,0,140.754862,89.628741,120.002932,50.714997,1.78777,0,0.004509,2.307368,0.042521,0.169214,0,2.313035,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2005,323.383998,3464.074065,323.383998,319,103.894089,103.894089,81.389954,86,60.50917,60.50917,47.40249,56,66.631471,66.631471,52.198661,46,47.712852,47.712852,37.377938,29,44.636417,44.636417,42,203.690844,99,56,4087,183.604053,1520.526838,0,0,1.968098,23.629222,0,0,4737.413165,0,264.749017,0,0.186105,0.195627,0.213755,0.430892,4.131545,3.2215,1.5465,5.8515,5.011994,15.169137,17.445894,14.597584,11.886719,9.500408,7.474088,5.80042,4.448797,3.377472,2.541543,1.89789,1.407843,1.038314,0.761947,0.556708,626.783943,-622.925935,1249.709878,499.475337,750.23442,26.379584,199.384476,63.543376,510.412509,274.242182,292.242229,105.594492,3.675089,573.955885,401.51181,246.359516,19.713337,62.503679,101.451837,42.955343,31.94839,7.275637,0.22463,614.571333,49.177121,1.039634,276.721923,145.673224,141.846771,47.631489,1.658292,388.778909,31.109533,0,132.238792,85.613632,118.447079,50.687368,1.792038,0,0.256325,1.472796,0.767101,2.036357,0,0.158878,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2006,336.192479,3800.266544,336.192479,337,108.260299,108.260299,77.903526,77,66.296695,66.296695,47.706743,49,69.567571,69.567571,50.060448,58,48.987855,48.987855,35.251396,29,43.080059,43.080059,41,212.155168,90,44,4131,193.787142,1714.31398,0,0,1.899475,25.528697,0,0,4994.744647,0,257.331482,0,0.20854,0.232911,0.234267,0.460722,3.807692,2.9445,1.4165,5.3695,5.036802,16.796516,18.790217,15.241211,12.038338,9.339404,7.136717,5.383178,4.015306,2.96621,2.172994,1.580445,1.142319,0.821195,0.587585,0.418727,838.21595,-330.733456,1168.949406,361.365271,807.58412,23.403587,139.456832,61.690298,475.095389,252.698412,275.987415,99.989448,3.488443,536.785687,379.465307,237.605257,20.326394,60.676386,97.775132,41.16845,30.779232,6.990014,0.216043,569.978863,48.759926,1.013894,256.76659,133.502074,132.646412,44.497131,1.552762,361.365271,30.913679,0,120.55368,78.027893,112.561775,48.502304,1.719619,0,0.01052,0.034746,1.197462,1.180652,0,0.102089,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2007,339.342338,4139.608882,339.342338,365,110.566039,110.566039,98.166109,105,69.452954,69.452954,61.663837,65,70.392297,70.392297,62.497834,66,48.611195,48.611195,43.159472,49,40.319854,40.319854,44,219.451213,93,54,4185,203.005121,1917.319101,0,0,1.777773,27.30647,0,0,5243.668085,0,248.923438,0,0.230975,0.270195,0.254779,0.490552,3.53181,2.7135,1.3095,4.9615,5.018025,18.38783,20.030572,15.764938,12.088512,9.110257,6.766674,4.963967,3.602927,2.591203,1.848924,1.31033,0.923193,0.647146,0.451658,0.31403,1031.361615,-45.391118,1076.752733,253.01939,823.733432,20.534342,104.401087,59.593897,438.409168,228.524873,254.859509,92.144215,3.221071,498.003065,350.224795,228.071321,21.181402,58.609615,93.786283,39.271303,29.513197,6.684112,0.20681,524.228553,48.686067,0.984327,237.674771,120.979406,122.306306,40.855096,1.428648,324.452948,30.13254,0,106.948087,68.274152,103.040001,44.605006,1.585702,0,0.465074,0.177325,0.192683,0.756946,0,0.326124,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2008,334.605642,4474.214524,334.605642,331,111.073639,111.073639,88.858911,94,70.442376,70.442376,56.353901,63,69.379589,69.379589,55.503671,50,46.904443,46.904443,37.523555,33,36.805595,36.805595,31,225.52633,77,48,4233,211.162134,2128.481235,0,0,1.622823,28.929293,0,0,5483.114815,0,239.446731,0,0.253411,0.30748,0.275291,0.520382,3.294257,2.5175,1.2205,4.6105,4.953144,19.943954,21.173107,16.181369,12.053744,8.829884,6.378431,4.553128,3.217317,2.253705,1.566949,1.082489,0.743692,0.508506,0.346273,0.234966,1221.185522,241.214524,979.970998,171.62795,808.343067,17.872524,80.247512,57.233828,401.650332,204.025013,231.099251,83.054459,2.908115,458.88416,317.061826,217.70334,22.215284,56.282963,89.465259,37.257319,28.144159,6.35674,0.196899,479.367685,48.916517,0.950878,219.316242,108.938538,111.755725,37.106205,1.300098,282.899993,28.868201,0,92.868825,57.829153,91.199366,39.591514,1.411135,0,0.291871,0.754693,0.564726,0.568664,0,0.968105,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2009,323.883136,4798.09766,323.883136,281,110.038799,110.038799,89.184672,82,69.75815,69.75815,56.537855,44,66.934319,66.934319,54.249186,42,44.228318,44.228318,35.846339,33,32.923549,32.923549,33,230.345553,75,50,4283,218.184068,2346.665304,0,0,1.451657,30.38095,0,0,5711.928367,0,228.813552,0,0.275846,0.344764,0.295803,0.550211,3.087761,2.3505,1.1445,4.3075,4.845095,21.465745,22.223617,16.501926,11.948328,8.512171,5.983059,4.157737,2.861406,1.953024,1.323614,0.891623,0.597506,0.398623,0.26492,0.175481,1398.547417,515.09766,883.449757,112.899721,770.550067,15.466751,63.169096,54.588708,365.644083,180.52796,206.568619,73.542007,2.57838,420.232791,282.689006,206.440337,23.367524,53.6754,84.788731,35.11862,26.664879,6.006444,0.186262,436.24888,49.380157,0.91322,201.522404,97.642716,101.516086,33.479198,1.175256,240.760571,27.252322,0,79.333006,47.766647,78.38767,34.056367,1.216881,0,0.594994,3.012282,3.001229,0.232242,0,0.000177,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2010,302.216232,5100.313892,302.216232,331,104.852593,104.852593,81.278352,70,66.828441,66.828441,51.803254,56,61.371937,61.371937,47.573548,72,40.076019,40.076019,31.065639,33,29.087243,29.087243,33,233.854986,74,37,4320,224.01125,2570.676554,0,0,1.282507,31.663457,0,0,5928.86446,0,216.936092,0,0.298281,0.382048,0.316315,0.580041,2.906743,2.2065,1.0795,4.0425,4.709033,22.954033,23.187567,16.736958,11.784629,8.168468,5.588925,3.782411,2.536224,1.687281,1.114996,0.732606,0.479004,0.311878,0.202332,0.130858,1577.201002,780.313892,796.88711,72.870186,724.017014,13.440805,50.5254,51.637508,333.526116,159.699455,184.610395,65.132477,2.281158,385.163625,252.024031,194.98803,24.468714,50.766422,80.142049,32.979988,25.240678,5.682679,0.176214,398.845392,50.050426,0.871013,185.853188,87.720216,92.831529,30.499041,1.070405,203.053779,25.480871,0,67.530929,38.999269,66.538201,28.950758,1.034621,0,1.642879,0.331165,10.819144,0.118022,0,0.504205,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2011,276.119096,5376.432989,276.119096,281,97.333524,97.333524,82.733495,81,62.816637,62.816637,53.394142,55,54.422342,54.422342,46.258991,54,35.64457,35.64457,30.297885,31,25.902023,25.902023,21,236.040146,51,43,4363,228.587687,2799.264241,0,0,1.142066,32.805523,0,0,6132.591003,0,203.726543,0,0.302527,0.405527,0.312409,0.578755,2.864269,2.1715,1.0635,3.9805,4.555238,23.352203,23.419367,16.772369,11.722706,8.068856,5.484122,3.688036,2.45807,1.625915,1.068562,0.698415,0.454347,0.294385,0.190084,0.122374,1736.78548,1013.432989,723.352491,46.677145,676.675358,11.795218,41.648926,48.358835,306.094763,141.988431,166.46143,58.405148,2.043885,354.453598,226.910462,182.695794,25.256814,47.534917,75.186943,30.731112,23.731846,5.345179,0.165797,368.485604,50.941361,0.823924,172.956434,79.369006,86.04597,28.297211,0.993059,172.171105,23.801826,0,57.951384,31.888312,56.683614,24.762757,0.885038,0,0.036578,0.04782,1.228628,0.016146,0,0.992503,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2012,253.63164,5630.064629,253.63164,257,90.647712,90.647712,80.006458,85,59.061154,59.061154,52.127888,47,48.585713,48.585713,42.882173,31,32.027151,32.027151,28.267442,40,23.309911,23.309911,27,236.944181,64,50,4413,231.895363,3031.159604,0,0,1.027775,33.833298,0,0,6321.688097,0,189.097095,0,0.306773,0.429006,0.308503,0.577468,2.824118,2.1385,1.0475,3.9215,4.409251,23.744565,23.638787,16.798552,11.656961,7.969787,5.382494,3.597993,2.384416,1.568662,1.025612,0.667027,0.431863,0.278531,0.179045,0.114765,1874.8548,1217.064629,657.790171,29.690256,628.10003,10.405293,35.084859,44.731463,281.154136,126.448807,150.822675,52.786828,1.846262,325.885599,205.455765,169.179324,25.719345,43.959943,69.728709,28.307555,22.058374,4.970511,0.154232,341.406296,51.902006,0.771611,161.195165,71.902397,80.145692,26.462607,0.928824,147.204667,22.378666,0,50.230203,26.238832,48.618595,21.353708,0.763327,0,0.305379,0.521843,3.647269,4.308386,0,0.555566,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2013,233.172184,5863.236813,233.172184,241,84.277918,84.277918,66.27309,79,55.353969,55.353969,43.528348,38,43.492321,43.492321,34.20078,27,28.942755,28.942755,22.75953,29,21.105222,21.105222,21,236.562567,51,50,4463,233.928378,3265.087981,0,0,0.930566,34.763864,0,0,6494.648036,0,172.959938,0,0.311019,0.452485,0.304596,0.576181,2.786102,2.1065,1.0335,3.8655,4.285527,24.13122,23.846344,16.816228,11.587991,7.871587,5.284093,3.512134,2.314997,1.515211,0.985837,0.638165,0.411319,0.264127,0.169067,0.107922,1996.884172,1400.236813,596.647359,18.765734,577.881644,9.186754,29.878917,40.734427,257.256373,112.336894,136.765076,47.880094,1.674494,297.9908,186.319664,154.366793,25.872367,40.020686,63.737601,25.700917,20.209827,4.556315,0.141447,315.089345,52.809979,0.713734,149.486379,64.835077,74.460377,24.72567,0.868107,127.19124,21.317657,0,44.032397,21.800902,42.094873,18.59811,0.664958,0,2.301079,0.733901,1.635334,1.573149,0,0.000525,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2014,213.598779,6076.835592,213.598779,210,77.86985,77.86985,65.025339,68,51.508986,51.508986,43.012658,40,38.880276,38.880276,32.467035,35,26.194903,26.194903,21.874095,19,19.144763,19.144763,16,234.889281,35,41,4504,234.680952,3499.768933,0,0,0.844126,35.60799,0,0,6649.8753,0,155.227264,0,0.315265,0.475964,0.30069,0.574895,2.750054,2.0765,1.0185,3.8135,4.192607,24.512264,24.042531,16.826067,11.516332,7.774522,5.188936,3.430295,2.249554,1.465274,0.948961,0.611585,0.392511,0.25101,0.160026,0.101749,2110.26731,1572.835592,537.431718,11.793705,525.638044,8.081832,25.467471,36.34614,233.443476,99.112584,123.609009,43.402341,1.518169,269.789616,168.529518,138.186864,25.71245,35.696246,57.184127,22.903138,18.175757,4.100229,0.127368,288.029806,53.593749,0.649956,137.197993,57.881019,68.576136,22.919723,0.804978,111.215079,20.693806,0,39.061316,18.328411,36.857107,16.382387,0.585858,0,0.134051,0.216117,0.192666,0.395355,0,0.547431,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2015,194.082885,6270.918477,194.082885,187,71.177189,71.177189,58.235882,50,47.37513,47.37513,38.76147,45,34.562641,34.562641,28.278525,25,23.643076,23.643076,19.344335,15,17.324848,17.324848,22,231.913373,42,42,4546,234.146161,3733.915094,0,0,0.763883,36.371873,0,0,6785.686563,0,135.811264,0,0.31951,0.499443,0.296783,0.573608,2.715825,2.0475,1.0055,3.7635,4.135791,24.887793,24.22782,16.828693,11.442459,7.678814,5.097009,3.35231,2.187842,1.418585,0.914732,0.587068,0.375261,0.239041,0.151815,0.096167,2203.31469,1724.918477,478.396213,7.374758,471.021461,7.050078,21.712569,31.545689,209.07603,86.40148,110.854368,39.148493,1.370154,240.621719,151.373014,120.568661,25.202679,30.96581,50.038931,19.906438,15.945675,3.599884,0.111922,259.520442,54.248013,0.579938,124.037021,50.915613,62.288971,20.962388,0.736509,98.307116,20.549309,0,35.00004,15.579414,32.619713,14.586218,0.521732,0,1.223895,0.95416,0.395707,1.058188,0,1.161326,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2016,174.022385,6444.940862,174.022385,171,64.024616,64.024616,55.053014,55,42.835491,42.835491,36.833066,47,30.406601,30.406601,26.145803,21,21.185227,21.185227,18.216596,12,15.57045,15.57045,14,227.619963,29,54,4600,232.314581,3966.229675,0,0,0.686528,37.058401,0,0,6900.31069,0,114.624127,0,0.323756,0.522922,0.292877,0.572322,2.683282,2.0205,0.9925,3.7165,4.120051,25.257901,24.402663,16.824683,11.366795,7.584637,5.008277,3.278008,2.129627,1.374898,0.882926,0.564424,0.359413,0.228099,0.144341,0.091108,2263.252289,1844.940862,418.311427,4.591102,413.720358,6.062211,18.482757,26.311645,183.722231,73.951428,98.133221,34.967912,1.224989,210.033877,134.326122,101.441781,24.250301,25.80841,42.27296,16.703378,13.509089,3.052908,0.095037,229.412589,54.842535,0.503343,109.940137,43.920027,55.55152,18.835504,0.662059,87.45709,20.907172,0,31.509066,13.327996,29.072595,13.079498,0.467936,0,5.1E-05,2.578785,1.086624,2.414959,0,0.164008,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2017,152.975826,6597.916688,152.975826,142.14,56.283391,56.283391,48.306218,39.14,37.801279,37.801279,32.443618,30.9,26.318676,26.318676,22.58847,25.75,18.746617,18.746617,16.089616,16.48,13.825863,13.825863,11.33,221.988469,20,43,4643,229.173305,4195.40298,0,0,0.609607,37.668008,0,0,6991.888736,0,91.578046,0,0.328002,0.546401,0.28897,0.571035,2.652304,1.9945,0.9805,3.6705,4.15356,25.62268,24.567495,16.814573,11.289714,7.492132,4.922687,3.207218,2.074689,1.333991,0.853339,0.543481,0.344832,0.218079,0.137527,0.086514,2311.220729,1954.916688,356.304041,2.847028,353.457018,5.095963,15.416271,20.623007,157.084329,61.594709,85.174137,30.749023,1.078836,177.707336,117.001996,80.736257,22.659372,20.203196,33.857273,13.286772,10.85546,2.456918,0.076637,197.624141,55.46503,0.419829,94.8715,36.888227,48.334825,16.528506,0.581254,77.943648,21.8756,0,28.355544,11.419706,25.983849,11.763598,0.42095,0,1.861124,0.074636,0.423184,0.009396,0,0.480417,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2018,130.615606,6728.532294,130.615606,145.41,47.85502,47.85502,29.199673,34.41,32.204668,32.204668,19.650306,14.43,22.233659,22.233659,13.5663,18.87,16.272149,16.272149,9.928769,12.21,12.050109,12.050109,14.43,214.993297,31,39,4682,224.705122,4420.108102,0,0,0.53131,38.199318,0,0,7058.473947,0,66.585211,0,0.332248,0.56988,0.285064,0.569748,2.622784,1.9695,0.9685,3.6275,4.253264,25.982219,24.722732,16.798859,11.211548,7.401407,4.840173,3.139773,2.022821,1.295656,0.825789,0.524089,0.331399,0.20889,0.131305,0.082335,2338.274629,2046.532294,291.742336,1.759463,289.982905,4.133221,12.476821,14.458242,128.951861,49.220043,71.77514,26.408456,0.928595,143.410102,99.11219,58.38256,20.011686,14.129262,24.763163,9.649727,7.974227,1.809529,0.056651,164.075603,56.239902,0.32906,78.796917,29.815345,40.60981,14.030748,0.493723,69.284205,23.748423,0,25.391728,9.754949,23.191091,10.568176,0.37826,0,0.878882,1.529119,1.846218,0.488053,0,0.441819,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
